instance_id,task_count,vehicle_count,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap,scenario,vehicle_cost_equivalent_km
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00042,17,13,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00044,13,11,2,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00045,17,13,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00047,24,21,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00048,18,15,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00050,17,14,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00053,18,13,5,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00055,12,10,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00056,25,19,6,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00057,23,21,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00026,57,51,6,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00027,62,53,9,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00028,52,47,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00029,59,54,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00030,58,52,6,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00031,67,60,7,54.1,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00032,55,51,4,38.1,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00034,53,48,5,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00035,50,41,9,73.15,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00036,46,43,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00037,32,28,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00040,20,16,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00047,24,18,6,51.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00050,17,13,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00053,18,13,5,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00056,25,17,8,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00057,23,20,3,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00026,57,50,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00027,62,53,9,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00028,52,46,6,39.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00029,59,53,6,31.42,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00031,67,59,8,94.03999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00032,55,50,5,78.03999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00034,53,48,5,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00035,50,40,10,113.08999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00036,46,43,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00037,32,28,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00040,20,16,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00047,24,18,6,51.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00050,17,13,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00053,18,13,5,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00056,25,17,8,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00057,23,20,3,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00024,24,21,3,74.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00027,62,52,10,93.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00028,52,45,7,95.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00029,59,52,7,88.42,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00032,55,48,7,209.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00034,53,48,5,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00035,50,39,11,175.47,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00036,46,40,6,203.91,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00037,32,25,7,216.56,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00040,20,16,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00056,25,15,10,168.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00024,24,21,3,74.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00032,55,47,8,286.17,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00034,53,46,7,191.79,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00036,46,39,7,281.08000000000004,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00037,32,24,8,293.72999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00040,20,15,5,104.74,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00056,25,15,10,168.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00024,24,21,3,74.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00032,55,47,8,286.17,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00034,53,46,7,191.79,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00036,46,39,7,281.08000000000004,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00037,32,24,8,293.72999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00040,20,15,5,104.74,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00043,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00044,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00045,17,12,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00047,24,17,7,125.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00048,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00049,13,9,4,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00050,17,12,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00053,18,12,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00055,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00056,25,15,10,168.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00057,23,19,4,75.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00031,67,58,9,168.93,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00032,55,47,8,286.17,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00033,63,55,8,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00034,53,46,7,191.79,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00035,50,39,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00036,46,39,7,281.08000000000004,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00037,32,24,8,293.72999999999996,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00038,24,19,5,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00040,20,15,5,104.74,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00041,13,10,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00042,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
