analysis_layer,unit_id,instance_id,vehicle_id,task_id,scenario,replacement_outcome,electric_feasible,hydrogen_feasible,requires_verified_overnight_replenishment,additional_operating_days_required,distance_km,evidence_status
single_day_chain,instance_00001:vehicle_0021,instance_00001,vehicle_0021,,upper_bound,direct_electric,True,True,False,False,144.0,resolved
single_day_chain,instance_00001:vehicle_0022,instance_00001,vehicle_0022,,lower_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00001:vehicle_0022,instance_00001,vehicle_0022,,upper_bound,direct_electric,True,True,False,False,146.41,resolved
single_day_chain,instance_00001:vehicle_0023,instance_00001,vehicle_0023,,lower_bound,direct_electric,True,True,False,False,23.98,resolved
single_day_chain,instance_00001:vehicle_0023,instance_00001,vehicle_0023,,upper_bound,direct_electric,True,True,False,False,23.98,resolved
single_day_chain,instance_00001:vehicle_0024,instance_00001,vehicle_0024,,lower_bound,direct_electric,True,True,False,False,30.22,resolved
single_day_chain,instance_00001:vehicle_0024,instance_00001,vehicle_0024,,upper_bound,direct_electric,True,True,False,False,30.22,resolved
single_day_chain,instance_00001:vehicle_0025,instance_00001,vehicle_0025,,lower_bound,direct_electric,True,True,False,False,16.81,resolved
single_day_chain,instance_00001:vehicle_0025,instance_00001,vehicle_0025,,upper_bound,direct_electric,True,True,False,False,16.81,resolved
single_day_chain,instance_00001:vehicle_0027,instance_00001,vehicle_0027,,lower_bound,direct_electric,True,True,False,False,26.41,resolved
single_day_chain,instance_00001:vehicle_0027,instance_00001,vehicle_0027,,upper_bound,direct_electric,True,True,False,False,26.41,resolved
single_day_chain,instance_00001:vehicle_0028,instance_00001,vehicle_0028,,lower_bound,hydrogen_only,False,True,False,False,316.29,resolved
single_day_chain,instance_00001:vehicle_0028,instance_00001,vehicle_0028,,upper_bound,hydrogen_only,False,True,False,False,316.29,resolved
single_day_chain,instance_00001:vehicle_0029,instance_00001,vehicle_0029,,lower_bound,hydrogen_only,False,True,False,False,261.01,resolved
single_day_chain,instance_00001:vehicle_0029,instance_00001,vehicle_0029,,upper_bound,hydrogen_only,False,True,False,False,261.01,resolved
single_day_chain,instance_00001:vehicle_0031,instance_00001,vehicle_0031,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,484.63,resolved
single_day_chain,instance_00001:vehicle_0031,instance_00001,vehicle_0031,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,484.63,resolved
single_day_chain,instance_00001:vehicle_0032,instance_00001,vehicle_0032,,lower_bound,direct_electric,True,True,False,False,88.22,resolved
single_day_chain,instance_00001:vehicle_0032,instance_00001,vehicle_0032,,upper_bound,direct_electric,True,True,False,False,88.22,resolved
single_day_chain,instance_00001:vehicle_0033,instance_00001,vehicle_0033,,lower_bound,direct_electric,True,True,False,False,109.0,resolved
single_day_chain,instance_00001:vehicle_0033,instance_00001,vehicle_0033,,upper_bound,direct_electric,True,True,False,False,109.0,resolved
single_day_chain,instance_00001:vehicle_0034,instance_00001,vehicle_0034,,lower_bound,hydrogen_only,False,True,False,False,342.91,resolved
single_day_chain,instance_00001:vehicle_0034,instance_00001,vehicle_0034,,upper_bound,hydrogen_only,False,True,False,False,342.91,resolved
single_day_chain,instance_00001:vehicle_0035,instance_00001,vehicle_0035,,lower_bound,direct_electric,True,True,False,False,109.0,resolved
single_day_chain,instance_00001:vehicle_0035,instance_00001,vehicle_0035,,upper_bound,direct_electric,True,True,False,False,109.0,resolved
single_day_chain,instance_00001:vehicle_0036,instance_00001,vehicle_0036,,lower_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00001:vehicle_0036,instance_00001,vehicle_0036,,upper_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00001:vehicle_0037,instance_00001,vehicle_0037,,lower_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00001:vehicle_0037,instance_00001,vehicle_0037,,upper_bound,direct_electric,True,True,False,False,100.1,resolved
single_day_chain,instance_00001:vehicle_0038,instance_00001,vehicle_0038,,lower_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00001:vehicle_0038,instance_00001,vehicle_0038,,upper_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00001:vehicle_0039,instance_00001,vehicle_0039,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00001:vehicle_0039,instance_00001,vehicle_0039,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00001:vehicle_0040,instance_00001,vehicle_0040,,lower_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00001:vehicle_0040,instance_00001,vehicle_0040,,upper_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00001:vehicle_0041,instance_00001,vehicle_0041,,lower_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00001:vehicle_0041,instance_00001,vehicle_0041,,upper_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00001:vehicle_0042,instance_00001,vehicle_0042,,lower_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00001:vehicle_0042,instance_00001,vehicle_0042,,upper_bound,direct_electric,True,True,False,False,72.7,resolved
single_day_chain,instance_00001:vehicle_0043,instance_00001,vehicle_0043,,lower_bound,direct_electric,True,True,False,False,18.0,resolved
single_day_chain,instance_00001:vehicle_0043,instance_00001,vehicle_0043,,upper_bound,direct_electric,True,True,False,False,18.0,resolved
single_day_chain,instance_00001:vehicle_0044,instance_00001,vehicle_0044,,lower_bound,direct_electric,True,True,False,False,18.1,resolved
single_day_chain,instance_00001:vehicle_0044,instance_00001,vehicle_0044,,upper_bound,direct_electric,True,True,False,False,18.1,resolved
single_day_chain,instance_00001:vehicle_0045,instance_00001,vehicle_0045,,lower_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00001:vehicle_0045,instance_00001,vehicle_0045,,upper_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00001:vehicle_0047,instance_00001,vehicle_0047,,lower_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00001:vehicle_0047,instance_00001,vehicle_0047,,upper_bound,direct_electric,True,True,False,False,44.14,resolved
single_day_chain,instance_00001:vehicle_0048,instance_00001,vehicle_0048,,lower_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00001:vehicle_0048,instance_00001,vehicle_0048,,upper_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00001:vehicle_0051,instance_00001,vehicle_0051,,lower_bound,direct_electric,True,True,False,False,42.52,resolved
single_day_chain,instance_00001:vehicle_0051,instance_00001,vehicle_0051,,upper_bound,direct_electric,True,True,False,False,42.52,resolved
single_day_chain,instance_00001:vehicle_0052,instance_00001,vehicle_0052,,lower_bound,direct_electric,True,True,False,False,39.79,resolved
single_day_chain,instance_00001:vehicle_0052,instance_00001,vehicle_0052,,upper_bound,direct_electric,True,True,False,False,39.79,resolved
single_day_chain,instance_00001:vehicle_0053,instance_00001,vehicle_0053,,lower_bound,hydrogen_only,False,True,False,False,180.87,resolved
single_day_chain,instance_00001:vehicle_0053,instance_00001,vehicle_0053,,upper_bound,direct_electric,True,True,False,False,180.87,resolved
single_day_chain,instance_00001:vehicle_0054,instance_00001,vehicle_0054,,lower_bound,direct_electric,True,True,False,False,112.14,resolved
single_day_chain,instance_00001:vehicle_0054,instance_00001,vehicle_0054,,upper_bound,direct_electric,True,True,False,False,112.14,resolved
single_day_chain,instance_00001:vehicle_0055,instance_00001,vehicle_0055,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00001:vehicle_0055,instance_00001,vehicle_0055,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00001:vehicle_0056,instance_00001,vehicle_0056,,lower_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00001:vehicle_0056,instance_00001,vehicle_0056,,upper_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00001:vehicle_0057,instance_00001,vehicle_0057,,lower_bound,direct_electric,True,True,False,False,140.82,resolved
single_day_chain,instance_00001:vehicle_0057,instance_00001,vehicle_0057,,upper_bound,direct_electric,True,True,False,False,140.82,resolved
single_day_chain,instance_00001:vehicle_0058,instance_00001,vehicle_0058,,lower_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00001:vehicle_0058,instance_00001,vehicle_0058,,upper_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00001:vehicle_0059,instance_00001,vehicle_0059,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00001:vehicle_0059,instance_00001,vehicle_0059,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00001:vehicle_0060,instance_00001,vehicle_0060,,lower_bound,direct_electric,True,True,False,False,20.83,resolved
single_day_chain,instance_00001:vehicle_0060,instance_00001,vehicle_0060,,upper_bound,direct_electric,True,True,False,False,20.83,resolved
single_day_chain,instance_00001:vehicle_0061,instance_00001,vehicle_0061,,lower_bound,direct_electric,True,True,False,False,11.3,resolved
single_day_chain,instance_00001:vehicle_0061,instance_00001,vehicle_0061,,upper_bound,direct_electric,True,True,False,False,11.3,resolved
single_day_chain,instance_00001:vehicle_0062,instance_00001,vehicle_0062,,lower_bound,hydrogen_only,False,True,False,False,171.26,resolved
single_day_chain,instance_00001:vehicle_0062,instance_00001,vehicle_0062,,upper_bound,direct_electric,True,True,False,False,171.26,resolved
single_day_chain,instance_00001:vehicle_0063,instance_00001,vehicle_0063,,lower_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00001:vehicle_0063,instance_00001,vehicle_0063,,upper_bound,direct_electric,True,True,False,False,77.16999999999999,resolved
single_day_chain,instance_00001:vehicle_0064,instance_00001,vehicle_0064,,lower_bound,hydrogen_only,False,True,False,False,186.0,resolved
single_day_chain,instance_00001:vehicle_0064,instance_00001,vehicle_0064,,upper_bound,direct_electric,True,True,False,False,186.0,resolved
single_day_chain,instance_00001:vehicle_0065,instance_00001,vehicle_0065,,lower_bound,direct_electric,True,True,False,False,124.52,resolved
single_day_chain,instance_00001:vehicle_0065,instance_00001,vehicle_0065,,upper_bound,direct_electric,True,True,False,False,124.52,resolved
single_day_chain,instance_00001:vehicle_0066,instance_00001,vehicle_0066,,lower_bound,retain_conventional_or_change_plan,False,False,False,False,430.13,resolved
single_day_chain,instance_00001:vehicle_0066,instance_00001,vehicle_0066,,upper_bound,retain_conventional_or_change_plan,False,False,False,False,430.13,resolved
single_day_chain,instance_00001:vehicle_0067,instance_00001,vehicle_0067,,lower_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00001:vehicle_0067,instance_00001,vehicle_0067,,upper_bound,hydrogen_only,False,True,False,False,252.91,resolved
single_day_chain,instance_00001:vehicle_0068,instance_00001,vehicle_0068,,lower_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00001:vehicle_0068,instance_00001,vehicle_0068,,upper_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00001:vehicle_0069,instance_00001,vehicle_0069,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0069,instance_00001,vehicle_0069,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0070,instance_00001,vehicle_0070,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0070,instance_00001,vehicle_0070,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0071,instance_00001,vehicle_0071,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0071,instance_00001,vehicle_0071,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0072,instance_00001,vehicle_0072,,lower_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00001:vehicle_0072,instance_00001,vehicle_0072,,upper_bound,direct_electric,True,True,False,False,8.0,resolved
single_day_chain,instance_00002:vehicle_0001,instance_00002,vehicle_0001,,lower_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00002:vehicle_0001,instance_00002,vehicle_0001,,upper_bound,direct_electric,True,True,False,False,25.0,resolved
single_day_chain,instance_00002:vehicle_0003,instance_00002,vehicle_0003,,lower_bound,hydrogen_only,False,True,False,False,199.5,resolved
single_day_chain,instance_00002:vehicle_0003,instance_00002,vehicle_0003,,upper_bound,direct_electric,True,True,False,False,199.5,resolved
single_day_chain,instance_00002:vehicle_0004,instance_00002,vehicle_0004,,lower_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00002:vehicle_0004,instance_00002,vehicle_0004,,upper_bound,direct_electric,True,True,False,False,100.0,resolved
single_day_chain,instance_00002:vehicle_0005,instance_00002,vehicle_0005,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00002:vehicle_0005,instance_00002,vehicle_0005,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00002:vehicle_0006,instance_00002,vehicle_0006,,lower_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00002:vehicle_0006,instance_00002,vehicle_0006,,upper_bound,direct_electric,True,True,False,False,88.0,resolved
single_day_chain,instance_00002:vehicle_0007,instance_00002,vehicle_0007,,lower_bound,direct_electric,True,True,False,False,40.74,resolved
single_day_chain,instance_00002:vehicle_0007,instance_00002,vehicle_0007,,upper_bound,direct_electric,True,True,False,False,40.74,resolved
single_day_chain,instance_00002:vehicle_0008,instance_00002,vehicle_0008,,lower_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00002:vehicle_0008,instance_00002,vehicle_0008,,upper_bound,direct_electric,True,True,False,False,44.27,resolved
single_day_chain,instance_00002:vehicle_0009,instance_00002,vehicle_0009,,lower_bound,direct_electric,True,True,False,False,30.3,resolved
single_day_chain,instance_00002:vehicle_0009,instance_00002,vehicle_0009,,upper_bound,direct_electric,True,True,False,False,30.3,resolved
single_day_chain,instance_00002:vehicle_0011,instance_00002,vehicle_0011,,lower_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00002:vehicle_0011,instance_00002,vehicle_0011,,upper_bound,direct_electric,True,True,False,False,54.91,resolved
single_day_chain,instance_00002:vehicle_0012,instance_00002,vehicle_0012,,lower_bound,hydrogen_only,False,True,False,False,258.40000000000003,resolved
single_day_chain,instance_00002:vehicle_0012,instance_00002,vehicle_0012,,upper_bound,hydrogen_only,False,True,False,False,258.40000000000003,resolved
single_day_chain,instance_00002:vehicle_0013,instance_00002,vehicle_0013,,lower_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00002:vehicle_0013,instance_00002,vehicle_0013,,upper_bound,direct_electric,True,True,False,False,46.9,resolved
single_day_chain,instance_00002:vehicle_0015,instance_00002,vehicle_0015,,lower_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00002:vehicle_0015,instance_00002,vehicle_0015,,upper_bound,direct_electric,True,True,False,False,57.31,resolved
single_day_chain,instance_00002:vehicle_0017,instance_00002,vehicle_0017,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00002:vehicle_0017,instance_00002,vehicle_0017,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00002:vehicle_0018,instance_00002,vehicle_0018,,lower_bound,direct_electric,True,True,False,False,32.22,resolved
single_day_chain,instance_00002:vehicle_0018,instance_00002,vehicle_0018,,upper_bound,direct_electric,True,True,False,False,32.22,resolved
single_day_chain,instance_00002:vehicle_0019,instance_00002,vehicle_0019,,lower_bound,hydrogen_only,False,True,False,False,191.51,resolved
single_day_chain,instance_00002:vehicle_0019,instance_00002,vehicle_0019,,upper_bound,direct_electric,True,True,False,False,191.51,resolved
single_day_chain,instance_00002:vehicle_0020,instance_00002,vehicle_0020,,lower_bound,direct_electric,True,True,False,False,141.29,resolved
single_day_chain,instance_00002:vehicle_0020,instance_00002,vehicle_0020,,upper_bound,direct_electric,True,True,False,False,141.29,resolved
single_day_chain,instance_00002:vehicle_0021,instance_00002,vehicle_0021,,lower_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00002:vehicle_0021,instance_00002,vehicle_0021,,upper_bound,hydrogen_only,False,True,False,False,226.03,resolved
single_day_chain,instance_00002:vehicle_0022,instance_00002,vehicle_0022,,lower_bound,direct_electric,True,True,False,False,30.22,resolved
single_day_chain,instance_00002:vehicle_0022,instance_00002,vehicle_0022,,upper_bound,direct_electric,True,True,False,False,30.22,resolved
single_day_chain,instance_00002:vehicle_0023,instance_00002,vehicle_0023,,lower_bound,direct_electric,True,True,False,False,23.98,resolved
single_day_chain,instance_00002:vehicle_0023,instance_00002,vehicle_0023,,upper_bound,direct_electric,True,True,False,False,23.98,resolved
single_day_chain,instance_00002:vehicle_0024,instance_00002,vehicle_0024,,lower_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00002:vehicle_0024,instance_00002,vehicle_0024,,upper_bound,hydrogen_only,False,True,False,False,246.59,resolved
single_day_chain,instance_00002:vehicle_0025,instance_00002,vehicle_0025,,lower_bound,direct_electric,True,True,False,False,16.49,resolved
single_day_chain,instance_00002:vehicle_0025,instance_00002,vehicle_0025,,upper_bound,direct_electric,True,True,False,False,16.49,resolved
single_day_chain,instance_00002:vehicle_0027,instance_00002,vehicle_0027,,lower_bound,hydrogen_only,False,True,False,False,191.49,resolved
single_day_chain,instance_00002:vehicle_0027,instance_00002,vehicle_0027,,upper_bound,direct_electric,True,True,False,False,191.49,resolved
single_day_chain,instance_00002:vehicle_0028,instance_00002,vehicle_0028,,lower_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00002:vehicle_0028,instance_00002,vehicle_0028,,upper_bound,direct_electric,True,True,False,False,56.0,resolved
single_day_chain,instance_00002:vehicle_0029,instance_00002,vehicle_0029,,lower_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00002:vehicle_0029,instance_00002,vehicle_0029,,upper_bound,direct_electric,True,True,False,False,114.86,resolved
single_day_chain,instance_00002:vehicle_0030,instance_00002,vehicle_0030,,lower_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00002:vehicle_0030,instance_00002,vehicle_0030,,upper_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00002:vehicle_0031,instance_00002,vehicle_0031,,lower_bound,direct_electric,True,True,False,False,109.0,resolved
single_day_chain,instance_00002:vehicle_0031,instance_00002,vehicle_0031,,upper_bound,direct_electric,True,True,False,False,109.0,resolved
single_day_chain,instance_00002:vehicle_0032,instance_00002,vehicle_0032,,lower_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00002:vehicle_0032,instance_00002,vehicle_0032,,upper_bound,direct_electric,True,True,False,False,74.73,resolved
single_day_chain,instance_00002:vehicle_0033,instance_00002,vehicle_0033,,lower_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00002:vehicle_0033,instance_00002,vehicle_0033,,upper_bound,direct_electric,True,True,False,False,55.88,resolved
single_day_chain,instance_00002:vehicle_0034,instance_00002,vehicle_0034,,lower_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00002:vehicle_0034,instance_00002,vehicle_0034,,upper_bound,direct_electric,True,True,False,False,69.47,resolved
single_day_chain,instance_00002:vehicle_0035,instance_00002,vehicle_0035,,lower_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00002:vehicle_0035,instance_00002,vehicle_0035,,upper_bound,direct_electric,True,True,False,False,96.0,resolved
single_day_chain,instance_00002:vehicle_0036,instance_00002,vehicle_0036,,lower_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00002:vehicle_0036,instance_00002,vehicle_0036,,upper_bound,direct_electric,True,True,False,False,90.82,resolved
single_day_chain,instance_00002:vehicle_0037,instance_00002,vehicle_0037,,lower_bound,direct_electric,True,True,False,False,18.1,resolved
single_day_chain,instance_00002:vehicle_0037,instance_00002,vehicle_0037,,upper_bound,direct_electric,True,True,False,False,18.1,resolved
single_day_chain,instance_00002:vehicle_0038,instance_00002,vehicle_0038,,lower_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00002:vehicle_0038,instance_00002,vehicle_0038,,upper_bound,direct_electric,True,True,False,False,24.97,resolved
single_day_chain,instance_00002:vehicle_0039,instance_00002,vehicle_0039,,lower_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00002:vehicle_0039,instance_00002,vehicle_0039,,upper_bound,direct_electric,True,True,False,False,21.52,resolved
single_day_chain,instance_00002:vehicle_0040,instance_00002,vehicle_0040,,lower_bound,hydrogen_only,False,True,False,False,180.87,resolved
single_day_chain,instance_00002:vehicle_0040,instance_00002,vehicle_0040,,upper_bound,direct_electric,True,True,False,False,180.87,resolved
single_day_chain,instance_00002:vehicle_0041,instance_00002,vehicle_0041,,lower_bound,hydrogen_only,False,True,False,False,184.66,resolved
single_day_chain,instance_00002:vehicle_0041,instance_00002,vehicle_0041,,upper_bound,direct_electric,True,True,False,False,184.66,resolved
single_day_chain,instance_00002:vehicle_0042,instance_00002,vehicle_0042,,lower_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00002:vehicle_0042,instance_00002,vehicle_0042,,upper_bound,direct_electric,True,True,False,False,53.86,resolved
single_day_chain,instance_00002:vehicle_0043,instance_00002,vehicle_0043,,lower_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00002:vehicle_0043,instance_00002,vehicle_0043,,upper_bound,direct_electric,True,True,False,False,139.47,resolved
single_day_chain,instance_00002:vehicle_0044,instance_00002,vehicle_0044,,lower_bound,hydrogen_only,False,True,False,False,217.99,resolved
single_day_chain,instance_00002:vehicle_0044,instance_00002,vehicle_0044,,upper_bound,hydrogen_only,False,True,False,False,217.99,resolved
single_day_chain,instance_00002:vehicle_0045,instance_00002,vehicle_0045,,lower_bound,direct_electric,True,True,False,False,41.19,resolved
single_day_chain,instance_00002:vehicle_0045,instance_00002,vehicle_0045,,upper_bound,direct_electric,True,True,False,False,41.19,resolved
single_day_chain,instance_00002:vehicle_0046,instance_00002,vehicle_0046,,lower_bound,hydrogen_only,False,True,False,False,171.26,resolved
single_day_chain,instance_00002:vehicle_0046,instance_00002,vehicle_0046,,upper_bound,direct_electric,True,True,False,False,171.26,resolved
single_day_chain,instance_00002:vehicle_0047,instance_00002,vehicle_0047,,lower_bound,hydrogen_only,False,True,False,False,252.37,resolved
