instance_id,vehicle_id,scenario,operating_window_feasible,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km,assignment_status,tasks,historical_vehicle_type,loaded_distance_km,deadhead_distance_km,route_distance_km
instance_00001,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.53,0.0,28.53
instance_00001,vehicle_0016,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.26,0.0,30.26
instance_00001,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.02,0.0,28.02
instance_00001,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,4.89,0.0,4.89
instance_00001,vehicle_0019,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,325.64,0.0,325.64
instance_00001,vehicle_0020,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,319.98,0.0,319.98
instance_00001,vehicle_0021,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00001,vehicle_0022,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,146.41,0.0,146.41
instance_00001,vehicle_0023,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.98,0.0,23.98
instance_00001,vehicle_0024,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.22,0.0,30.22
instance_00001,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,16.81,0.0,16.81
instance_00001,vehicle_0026,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,776.52,0.0,776.52
instance_00001,vehicle_0027,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.41,0.0,26.41
instance_00001,vehicle_0028,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,241.4,74.89,316.29
instance_00001,vehicle_0029,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,241.96,19.05,261.01
instance_00001,vehicle_0030,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,4.2米厢式货车,1524.13,0.0,1524.13
instance_00001,vehicle_0031,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,484.63,0.0,484.63
instance_00001,vehicle_0032,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,88.22,0.0,88.22
instance_00001,vehicle_0033,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,109.0,0.0,109.0
instance_00001,vehicle_0034,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,342.91,0.0,342.91
instance_00001,vehicle_0035,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,109.0,0.0,109.0
instance_00001,vehicle_0036,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00001,vehicle_0037,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.1,0.0,100.1
instance_00001,vehicle_0038,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.88,0.0,55.88
instance_00001,vehicle_0039,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00001,vehicle_0040,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,96.0,0.0,96.0
instance_00001,vehicle_0041,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,90.82,0.0,90.82
instance_00001,vehicle_0042,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,72.7,0.0,72.7
instance_00001,vehicle_0043,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,18.0,0.0,18.0
instance_00001,vehicle_0044,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,18.1,0.0,18.1
instance_00001,vehicle_0045,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,24.97,0.0,24.97
instance_00001,vehicle_0046,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,2,9.6米厢式货车,759.67,0.0,759.67
instance_00001,vehicle_0047,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,44.14,0.0,44.14
instance_00001,vehicle_0048,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00001,vehicle_0049,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,676.41,0.0,676.41
instance_00001,vehicle_0050,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,2,9.6米厢式货车,344.69,19.05,363.74
instance_00001,vehicle_0051,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,42.52,0.0,42.52
instance_00001,vehicle_0052,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,39.79,0.0,39.79
instance_00001,vehicle_0053,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.87,0.0,180.87
instance_00001,vehicle_0054,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,112.14,0.0,112.14
instance_00001,vehicle_0055,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00001,vehicle_0056,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,139.47,0.0,139.47
instance_00001,vehicle_0057,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,140.82,0.0,140.82
instance_00001,vehicle_0058,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,226.03,0.0,226.03
instance_00001,vehicle_0059,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00001,vehicle_0060,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,20.83,0.0,20.83
instance_00001,vehicle_0061,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,11.3,0.0,11.3
instance_00001,vehicle_0062,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,3,4.2米厢式货车,139.84,31.42,171.26
instance_00001,vehicle_0063,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,68.64999999999999,8.52,77.16999999999999
instance_00001,vehicle_0064,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,186.0,0.0,186.0
instance_00001,vehicle_0065,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,124.52,0.0,124.52
instance_00001,vehicle_0066,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,430.13,0.0,430.13
instance_00001,vehicle_0067,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00001,vehicle_0068,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,7.6米厢式货车,246.59,0.0,246.59
instance_00001,vehicle_0069,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00001,vehicle_0070,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00001,vehicle_0071,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00001,vehicle_0072,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00002,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00002,vehicle_0002,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.2米厢式货车,16.0,0.0,16.0
instance_00002,vehicle_0003,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,199.5,0.0,199.5
instance_00002,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,100.0,0.0,100.0
instance_00002,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00002,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00002,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,40.74,0.0,40.74
instance_00002,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,44.27,0.0,44.27
instance_00002,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.3,0.0,30.3
instance_00002,vehicle_0010,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,4.2米厢式货车,1524.13,0.0,1524.13
instance_00002,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00002,vehicle_0012,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,239.35000000000002,19.05,258.40000000000003
instance_00002,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00002,vehicle_0014,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,2,9.6米厢式货车,500.1,19.05,519.15
instance_00002,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00002,vehicle_0016,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.6米厢式货车,1661.73,0.0,1661.73
instance_00002,vehicle_0017,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00002,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,32.22,0.0,32.22
instance_00002,vehicle_0019,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,135.51,56.0,191.51
instance_00002,vehicle_0020,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,141.29,0.0,141.29
instance_00002,vehicle_0021,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,牵引车头,226.03,0.0,226.03
instance_00002,vehicle_0022,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,30.22,0.0,30.22
instance_00002,vehicle_0023,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.98,0.0,23.98
instance_00002,vehicle_0024,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,7.6米厢式货车,246.59,0.0,246.59
instance_00002,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,16.49,0.0,16.49
instance_00002,vehicle_0026,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,16.5米厢式货车,1083.34,0.0,1083.34
instance_00002,vehicle_0027,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,191.49,0.0,191.49
instance_00002,vehicle_0028,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00002,vehicle_0029,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,114.86,0.0,114.86
instance_00002,vehicle_0030,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,74.73,0.0,74.73
instance_00002,vehicle_0031,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,109.0,0.0,109.0
instance_00002,vehicle_0032,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,74.73,0.0,74.73
instance_00002,vehicle_0033,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.88,0.0,55.88
instance_00002,vehicle_0034,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00002,vehicle_0035,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,96.0,0.0,96.0
instance_00002,vehicle_0036,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,90.82,0.0,90.82
instance_00002,vehicle_0037,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,18.1,0.0,18.1
instance_00002,vehicle_0038,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,24.97,0.0,24.97
instance_00002,vehicle_0039,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00002,vehicle_0040,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,4.2米厢式货车,180.87,0.0,180.87
instance_00002,vehicle_0041,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,109.7,74.96,184.66
instance_00002,vehicle_0042,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,53.86,0.0,53.86
instance_00002,vehicle_0043,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,139.47,0.0,139.47
instance_00002,vehicle_0044,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,4,4.2米厢式货车,217.98999999999998,0.0,217.98999999999998
instance_00002,vehicle_0045,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,41.19,0.0,41.19
instance_00002,vehicle_0046,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,131.32,39.94,171.26
instance_00002,vehicle_0047,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,196.53,55.84,252.37
instance_00002,vehicle_0048,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,124.52,0.0,124.52
instance_00002,vehicle_0049,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,10.53,0.0,10.53
instance_00002,vehicle_0050,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,728.18,0.0,728.18
instance_00002,vehicle_0051,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,牵引车头,1430.0,0.0,1430.0
instance_00002,vehicle_0052,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,252.91,0.0,252.91
instance_00002,vehicle_0053,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00002,vehicle_0054,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,8.0,0.0,8.0
instance_00003,vehicle_0001,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,176.0,0.0,176.0
instance_00003,vehicle_0002,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.2米厢式货车,16.0,0.0,16.0
instance_00003,vehicle_0003,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,9.6米厢式货车,100.0,0.0,100.0
instance_00003,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,4.2米厢式货车,145.0,0.0,145.0
instance_00003,vehicle_0005,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00003,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00003,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,36.09,0.0,36.09
instance_00003,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,40.74,0.0,40.74
instance_00003,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,44.27,0.0,44.27
instance_00003,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,55.91,0.0,55.91
instance_00003,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,37.25,0.0,37.25
instance_00003,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,54.91,0.0,54.91
instance_00003,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,53.86,0.0,53.86
instance_00003,vehicle_0014,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00003,vehicle_0015,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.53,0.0,28.53
instance_00003,vehicle_0016,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,22.51,0.0,22.51
instance_00003,vehicle_0017,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,9.6米厢式货车,287.31,0.0,287.31
instance_00003,vehicle_0018,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,114.86,0.0,114.86
instance_00003,vehicle_0019,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00003,vehicle_0020,lower_bound,True,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,1.05,candidate_selected,2,9.6米厢式货车,342.55,19.05,361.6
instance_00003,vehicle_0021,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,56.0,0.0,56.0
instance_00003,vehicle_0022,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.6米厢式货车,1661.73,0.0,1661.73
instance_00003,vehicle_0023,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,9.6米厢式货车,168.14,0.0,168.14
instance_00003,vehicle_0024,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,9.6米厢式货车,728.18,0.0,728.18
instance_00003,vehicle_0025,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,144.0,0.0,144.0
instance_00003,vehicle_0026,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,1,7.6米厢式货车,246.59,0.0,246.59
instance_00003,vehicle_0027,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,34.22,0.0,34.22
instance_00003,vehicle_0028,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.55,0.0,28.55
instance_00003,vehicle_0029,lower_bound,True,,retain_existing_vehicle,diesel,,retain_no_candidate_feasible,1,牵引车头,430.13,0.0,430.13
instance_00003,vehicle_0030,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.37,0.0,23.37
instance_00003,vehicle_0031,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,9.6米厢式货车,676.41,0.0,676.41
instance_00003,vehicle_0032,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,21.52,0.0,21.52
instance_00003,vehicle_0033,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,7.6米厢式货车,57.31,0.0,57.31
instance_00003,vehicle_0034,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.88,0.0,55.88
instance_00003,vehicle_0035,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,69.47,0.0,69.47
instance_00003,vehicle_0036,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,96.0,0.0,96.0
instance_00003,vehicle_0037,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,90.82,0.0,90.82
instance_00003,vehicle_0038,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,24.97,0.0,24.97
instance_00003,vehicle_0039,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,72.7,0.0,72.7
instance_00003,vehicle_0040,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,157.99,0.0,157.99
instance_00003,vehicle_0041,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,74.73,0.0,74.73
instance_00003,vehicle_0042,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,46.9,0.0,46.9
instance_00003,vehicle_0043,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,14.0,0.0,14.0
