task_id,origin_site_id,destination_site_id,candidate_id,candidate_model,energy,scenario,payload_limit_t,effective_winter_2026_range_km,task_payload_kg,task_distance_km,planning_duration_hours,time_minimum_operating_days,time_minimum_daily_distance_km,range_minimum_operating_days,conditional_minimum_operating_days,additional_days_due_to_range,conditional_balanced_daily_distance_km,conditional_balanced_daily_hours,payload_feasible,end_to_end_range_feasible_without_replenishment,range_feasible_at_time_minimum_days,conditional_plan_within_time_and_range,overnight_replenishment_verified
event_002674,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,7.6,1661.73,16.606555555555556,2,830.865,9,9,7,184.63666666666666,1.8451728395061728,True,False,False,True,False
event_002675,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,2.2,1661.73,16.606555555555556,2,830.865,9,9,7,184.63666666666666,1.8451728395061728,True,False,False,True,False
event_003588,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.36,1661.73,16.606555555555556,2,830.865,9,9,7,184.63666666666666,1.8451728395061728,True,False,False,True,False
event_003589,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,3.0,1661.73,16.606555555555556,2,830.865,9,9,7,184.63666666666666,1.8451728395061728,True,False,False,True,False
event_003613,site_0246,site_0900,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1661.73,16.606555555555556,2,830.865,9,9,7,184.63666666666666,1.8451728395061728,True,False,False,True,False
event_002476,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_002477,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_006042,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,12.52,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_009321,site_0246,site_2238,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1524.13,17.650277777777777,2,762.065,8,8,6,190.51625,2.206284722222222,True,False,False,True,False
event_011135,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,5.96,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011136,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.23,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011137,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011140,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,2.2,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011157,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011165,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011172,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,4.4,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011175,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_011184,site_0255,site_1202,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,13.809999999999999,1430.0,21.867166666666662,2,715.0,8,8,6,178.75,2.733395833333333,True,False,False,True,False
event_006311,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_007543,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.0,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
event_007544,site_1202,site_1787,candidate_02,比亚迪T5/吉利远程E200,electric,upper_bound,5.0,192.05199999999996,1.2,676.41,22.851166666666668,2,338.205,4,4,2,169.1025,5.712791666666667,True,False,False,True,False
