instance_id,vehicle_id,tasks,first_departure,last_arrival,loaded_distance_km,deadhead_distance_km,tasks_within_clock_window,tasks_within_duration_limit,chain_elapsed_hours,all_tasks_within_clock_window,all_tasks_within_duration_limit,chain_within_duration_limit,operating_window_compliant
instance_00002,vehicle_0037,1,2023-12-02 15:27:29,2023-12-02 15:58:41,18.1,0.0,1,1,0.52,True,True,True,True
instance_00002,vehicle_0038,1,2023-12-02 10:55:12,2023-12-02 11:41:55,24.97,0.0,1,1,0.7786111111111111,True,True,True,True
instance_00002,vehicle_0039,1,2023-12-02 00:43:40,2023-12-02 01:26:17,21.52,0.0,0,1,0.7102777777777778,False,True,True,False
instance_00002,vehicle_0040,1,2023-12-02 00:49:15,2023-12-02 03:16:26,180.87,0.0,0,1,2.4530555555555558,False,True,True,False
instance_00002,vehicle_0041,2,2023-12-02 01:56:31,2023-12-02 20:37:59,109.7,74.96,0,2,18.691111111111113,False,True,False,False
instance_00002,vehicle_0042,1,2023-12-02 20:27:54,2023-12-02 21:41:47,53.86,0.0,0,1,1.2313888888888889,False,True,True,False
instance_00002,vehicle_0043,1,2023-12-02 01:09:03,2023-12-02 03:22:08,139.47,0.0,0,1,2.2180555555555554,False,True,True,False
instance_00002,vehicle_0044,4,2023-12-02 08:08:20,2023-12-03 00:32:06,217.98999999999998,0.0,2,4,16.39611111111111,False,True,False,False
instance_00002,vehicle_0045,1,2023-12-02 05:57:01,2023-12-02 08:04:57,41.19,0.0,0,1,2.132222222222222,False,True,True,False
instance_00002,vehicle_0046,2,2023-12-02 02:35:42,2023-12-02 23:00:13,131.32,39.94,0,2,20.40861111111111,False,True,False,False
instance_00002,vehicle_0047,2,2023-12-02 08:08:54,2023-12-03 06:02:08,196.53,55.84,1,2,21.88722222222222,False,True,False,False
instance_00002,vehicle_0048,1,2023-12-02 08:06:49,2023-12-02 09:55:37,124.52,0.0,1,1,1.8133333333333332,True,True,True,True
instance_00002,vehicle_0049,1,2023-12-02 04:25:52,2023-12-02 06:50:38,10.53,0.0,0,1,2.412777777777778,False,True,True,False
instance_00002,vehicle_0050,1,2023-12-02 04:35:39,2023-12-02 16:16:08,728.18,0.0,0,1,11.674722222222222,False,True,True,False
instance_00002,vehicle_0051,1,2023-12-02 01:12:16,2023-12-02 21:36:27,1430.0,0.0,0,0,20.403055555555557,False,False,False,False
instance_00002,vehicle_0052,1,2023-12-02 00:55:16,2023-12-02 04:46:56,252.91,0.0,0,1,3.861111111111111,False,True,True,False
instance_00002,vehicle_0053,1,2023-12-02 01:35:37,2023-12-02 07:21:25,8.0,0.0,0,1,5.763333333333334,False,True,True,False
instance_00002,vehicle_0054,1,2023-12-02 02:39:27,2023-12-02 08:28:39,8.0,0.0,0,1,5.82,False,True,True,False
instance_00003,vehicle_0001,2,2023-12-03 07:24:35,2023-12-04 01:03:12,176.0,0.0,1,2,17.64361111111111,False,True,False,False
instance_00003,vehicle_0002,1,2023-12-03 22:17:41,2023-12-05 01:16:40,16.0,0.0,0,0,26.983055555555556,False,False,False,False
instance_00003,vehicle_0003,1,2023-12-03 23:11:05,2023-12-04 14:22:05,100.0,0.0,0,0,15.183333333333334,False,False,False,False
instance_00003,vehicle_0004,2,2023-12-03 19:24:18,2023-12-04 00:28:16,145.0,0.0,1,2,5.066111111111111,False,True,True,False
instance_00003,vehicle_0005,1,2023-12-03 21:25:17,2023-12-03 22:44:10,88.0,0.0,0,1,1.3147222222222221,False,True,True,False
instance_00003,vehicle_0006,1,2023-12-03 07:23:42,2023-12-03 08:41:14,25.0,0.0,1,1,1.2922222222222222,True,True,True,True
instance_00003,vehicle_0007,1,2023-12-03 05:40:10,2023-12-03 06:28:01,36.09,0.0,0,1,0.7975,False,True,True,False
instance_00003,vehicle_0008,1,2023-12-03 05:55:19,2023-12-03 07:05:50,40.74,0.0,0,1,1.1752777777777779,False,True,True,False
instance_00003,vehicle_0009,1,2023-12-03 05:55:19,2023-12-03 07:47:32,44.27,0.0,0,1,1.8702777777777777,False,True,True,False
instance_00003,vehicle_0010,1,2023-12-03 02:52:16,2023-12-03 04:01:35,55.91,0.0,0,1,1.1552777777777778,False,True,True,False
instance_00003,vehicle_0011,1,2023-12-03 05:55:19,2023-12-03 07:36:38,37.25,0.0,0,1,1.688611111111111,False,True,True,False
instance_00003,vehicle_0012,1,2023-12-03 18:42:17,2023-12-03 19:56:42,54.91,0.0,1,1,1.2402777777777778,True,True,True,True
instance_00003,vehicle_0013,1,2023-12-03 05:52:01,2023-12-03 09:30:33,53.86,0.0,0,1,3.6422222222222222,False,True,True,False
instance_00003,vehicle_0014,1,2023-12-03 06:41:20,2023-12-03 10:59:43,56.0,0.0,1,1,4.306388888888889,True,True,True,True
instance_00003,vehicle_0015,1,2023-12-03 06:08:23,2023-12-03 06:45:44,28.53,0.0,1,1,0.6225,True,True,True,True
instance_00003,vehicle_0016,1,2023-12-03 04:30:07,2023-12-03 06:55:42,22.51,0.0,0,1,2.426388888888889,False,True,True,False
instance_00003,vehicle_0017,1,2023-12-03 23:02:08,2023-12-04 03:22:31,287.31,0.0,0,1,4.339722222222222,False,True,True,False
instance_00003,vehicle_0018,1,2023-12-03 01:50:55,2023-12-03 04:10:25,114.86,0.0,0,1,2.325,False,True,True,False
instance_00003,vehicle_0019,1,2023-12-03 04:28:16,2023-12-03 09:29:51,56.0,0.0,0,1,5.026388888888889,False,True,True,False
instance_00003,vehicle_0020,2,2023-12-03 00:05:55,2023-12-04 03:38:33,342.55,19.05,0,2,27.54388888888889,False,True,False,False
instance_00003,vehicle_0021,1,2023-12-03 02:46:33,2023-12-03 04:09:19,56.0,0.0,0,1,1.3794444444444445,False,True,True,False
instance_00003,vehicle_0022,1,2023-12-03 01:56:25,2023-12-03 18:18:26,1661.73,0.0,0,0,16.366944444444446,False,False,False,False
instance_00003,vehicle_0023,2,2023-12-03 08:51:29,2023-12-03 13:43:50,168.14,0.0,2,2,4.8725,True,True,True,True
instance_00003,vehicle_0024,1,2023-12-03 05:50:55,2023-12-03 17:04:21,728.18,0.0,0,1,11.223888888888888,False,True,True,False
instance_00003,vehicle_0025,1,2023-12-03 01:23:43,2023-12-03 03:44:43,144.0,0.0,0,1,2.35,False,True,True,False
instance_00003,vehicle_0026,1,2023-12-03 01:23:46,2023-12-03 04:18:59,246.59,0.0,0,1,2.9202777777777778,False,True,True,False
instance_00003,vehicle_0027,1,2023-12-03 06:08:23,2023-12-03 07:45:41,34.22,0.0,1,1,1.6216666666666666,True,True,True,True
instance_00003,vehicle_0028,1,2023-12-03 04:05:18,2023-12-03 06:28:55,28.55,0.0,0,1,2.393611111111111,False,True,True,False
instance_00003,vehicle_0029,1,2023-12-03 04:23:41,2023-12-03 11:31:25,430.13,0.0,0,1,7.128888888888889,False,True,True,False
instance_00003,vehicle_0030,1,2023-12-03 04:52:23,2023-12-03 07:11:44,23.37,0.0,0,1,2.3225,False,True,True,False
instance_00003,vehicle_0031,1,2023-12-03 14:55:11,2023-12-04 10:45:35,676.41,0.0,0,0,19.84,False,False,False,False
instance_00003,vehicle_0032,1,2023-12-03 23:55:04,2023-12-04 01:06:23,21.52,0.0,0,1,1.188611111111111,False,True,True,False
instance_00003,vehicle_0033,1,2023-12-03 02:52:16,2023-12-03 04:03:23,57.31,0.0,0,1,1.1852777777777779,False,True,True,False
instance_00003,vehicle_0034,1,2023-12-03 11:13:14,2023-12-03 12:31:47,55.88,0.0,1,1,1.3091666666666666,True,True,True,True
instance_00003,vehicle_0035,1,2023-12-03 11:10:51,2023-12-03 12:45:38,69.47,0.0,1,1,1.5797222222222222,True,True,True,True
instance_00003,vehicle_0036,1,2023-12-03 11:11:24,2023-12-03 13:08:25,96.0,0.0,1,1,1.9502777777777778,True,True,True,True
instance_00003,vehicle_0037,1,2023-12-03 11:12:20,2023-12-03 12:54:29,90.82,0.0,1,1,1.7025,True,True,True,True
instance_00003,vehicle_0038,1,2023-12-03 11:36:47,2023-12-03 12:16:49,24.97,0.0,1,1,0.6672222222222223,True,True,True,True
instance_00003,vehicle_0039,1,2023-12-03 11:10:20,2023-12-03 12:53:28,72.7,0.0,1,1,1.718888888888889,True,True,True,True
instance_00003,vehicle_0040,2,2023-12-03 10:50:58,2023-12-04 01:20:58,157.99,0.0,1,2,14.5,False,True,False,False
instance_00003,vehicle_0041,1,2023-12-03 01:38:10,2023-12-03 03:16:06,74.73,0.0,0,1,1.6322222222222222,False,True,True,False
instance_00003,vehicle_0042,1,2023-12-03 02:52:16,2023-12-03 04:08:09,46.9,0.0,0,1,1.2647222222222223,False,True,True,False
instance_00003,vehicle_0043,1,2023-12-03 14:50:39,2023-12-03 15:26:19,14.0,0.0,1,1,0.5944444444444444,True,True,True,True
instance_00003,vehicle_0044,1,2023-12-03 13:43:35,2023-12-03 15:01:03,42.52,0.0,1,1,1.291111111111111,True,True,True,True
instance_00003,vehicle_0045,1,2023-12-03 00:47:11,2023-12-03 03:07:58,180.86,0.0,0,1,2.346388888888889,False,True,True,False
instance_00003,vehicle_0046,1,2023-12-03 01:19:55,2023-12-03 03:27:41,139.47,0.0,0,1,2.1294444444444443,False,True,True,False
instance_00003,vehicle_0047,1,2023-12-03 08:53:55,2023-12-03 10:47:31,116.98,0.0,1,1,1.8933333333333333,True,True,True,True
instance_00003,vehicle_0048,1,2023-12-03 01:50:07,2023-12-03 05:16:44,233.94,0.0,0,1,3.443611111111111,False,True,True,False
instance_00003,vehicle_0049,1,2023-12-03 02:45:57,2023-12-03 04:07:35,53.86,0.0,0,1,1.3605555555555555,False,True,True,False
instance_00003,vehicle_0050,1,2023-12-03 05:56:20,2023-12-03 08:04:06,50.18,0.0,0,1,2.1294444444444443,False,True,True,False
instance_00003,vehicle_0051,3,2023-12-03 02:09:56,2023-12-04 00:40:51,77.16999999999999,0.0,1,3,22.51527777777778,False,True,False,False
instance_00003,vehicle_0052,1,2023-12-03 04:50:33,2023-12-03 06:02:45,10.53,0.0,0,1,1.2033333333333334,False,True,True,False
instance_00003,vehicle_0053,1,2023-12-03 13:31:23,2023-12-03 13:55:42,10.53,0.0,1,1,0.4052777777777778,True,True,True,True
instance_00003,vehicle_0054,1,2023-12-03 15:33:26,2023-12-03 15:53:18,10.53,0.0,1,1,0.33111111111111113,True,True,True,True
instance_00003,vehicle_0055,1,2023-12-03 22:23:59,2023-12-04 05:59:17,10.53,0.0,0,1,7.588333333333333,False,True,True,False
instance_00003,vehicle_0056,2,2023-12-03 08:56:49,2023-12-03 14:45:28,166.3,0.0,2,2,5.810833333333333,True,True,True,True
instance_00003,vehicle_0057,1,2023-12-03 04:27:04,2023-12-03 07:10:34,20.88,0.0,0,1,2.725,False,True,True,False
instance_00003,vehicle_0058,1,2023-12-03 05:45:12,2023-12-03 07:51:14,28.16,0.0,0,1,2.1005555555555557,False,True,True,False
instance_00003,vehicle_0059,1,2023-12-03 01:25:24,2023-12-03 22:42:32,1430.0,0.0,0,0,21.285555555555554,False,False,False,False
instance_00003,vehicle_0060,1,2023-12-03 03:17:57,2023-12-03 12:00:24,484.63,0.0,0,1,8.7075,False,True,True,False
instance_00003,vehicle_0061,1,2023-12-03 00:55:58,2023-12-03 04:50:18,252.91,0.0,0,1,3.9055555555555554,False,True,True,False
instance_00003,vehicle_0062,1,2023-12-03 02:45:21,2023-12-03 07:00:03,226.03,0.0,0,1,4.245,False,True,True,False
instance_00004,vehicle_0001,3,2023-12-04 02:28:09,2023-12-05 00:22:04,252.0,18.4,0,3,21.898611111111112,False,True,False,False
instance_00004,vehicle_0002,1,2023-12-04 23:23:42,2023-12-05 00:58:05,88.0,0.0,0,1,1.5730555555555557,False,True,True,False
instance_00004,vehicle_0003,1,2023-12-04 14:28:12,2023-12-04 16:42:23,116.0,0.0,1,1,2.236388888888889,True,True,True,True
instance_00004,vehicle_0004,1,2023-12-04 05:55:28,2023-12-04 08:22:57,42.69,0.0,0,1,2.4580555555555557,False,True,True,False
instance_00004,vehicle_0005,1,2023-12-04 04:11:49,2023-12-04 05:16:03,49.02,0.0,0,1,1.0705555555555555,False,True,True,False
instance_00004,vehicle_0006,1,2023-12-04 03:58:09,2023-12-04 09:17:50,430.13,0.0,0,1,5.328055555555555,False,True,True,False
instance_00004,vehicle_0007,1,2023-12-04 04:26:53,2023-12-04 06:26:52,26.81,0.0,0,1,1.9997222222222222,False,True,True,False
instance_00004,vehicle_0008,1,2023-12-04 06:11:01,2023-12-04 07:12:21,30.26,0.0,1,1,1.0222222222222221,True,True,True,True
