instance_id,vehicle_id,tasks,loaded_duration_hours,deadhead_duration_hours,loaded_distance_km,deadhead_distance_km,tasks_within_duration_limit,retimed_shift_hours,all_tasks_within_duration_limit,retimed_shift_within_limit,retimed_operating_window_compliant
instance_00002,vehicle_0002,1,37.32222222222222,0.0,16.0,0.0,0,37.32222222222222,False,False,False
instance_00002,vehicle_0003,1,7.269722222222223,0.0,199.5,0.0,1,7.269722222222223,True,True,True
instance_00002,vehicle_0004,1,1.6086111111111112,0.0,100.0,0.0,1,1.6086111111111112,True,True,True
instance_00002,vehicle_0005,1,1.3688888888888888,0.0,88.0,0.0,1,1.3688888888888888,True,True,True
instance_00002,vehicle_0006,1,1.1597222222222223,0.0,88.0,0.0,1,1.1597222222222223,True,True,True
instance_00002,vehicle_0007,1,1.291111111111111,0.0,40.74,0.0,1,1.291111111111111,True,True,True
instance_00002,vehicle_0008,1,2.1825,0.0,44.27,0.0,1,2.1825,True,True,True
instance_00002,vehicle_0009,1,1.1294444444444445,0.0,30.3,0.0,1,1.1294444444444445,True,True,True
instance_00002,vehicle_0010,1,17.35361111111111,0.0,1524.13,0.0,0,17.35361111111111,False,False,False
instance_00002,vehicle_0011,1,1.7108333333333334,0.0,54.91,0.0,1,1.7108333333333334,True,True,True
instance_00002,vehicle_0012,2,7.647777777777778,1.925833333055556,239.35000000000002,19.05,2,9.573611110833333,True,True,True
instance_00002,vehicle_0013,1,0.9944444444444445,0.0,46.9,0.0,1,0.9944444444444445,True,True,True
instance_00002,vehicle_0014,2,15.28138888888889,1.5098611108333333,500.1,19.05,2,16.791249999722222,True,False,False
instance_00002,vehicle_0015,1,1.2383333333333333,0.0,57.31,0.0,1,1.2383333333333333,True,True,True
instance_00002,vehicle_0016,1,16.735833333333332,0.0,1661.73,0.0,0,16.735833333333332,False,False,False
instance_00002,vehicle_0017,1,1.2775,0.0,53.86,0.0,1,1.2775,True,True,True
instance_00002,vehicle_0018,1,0.83,0.0,32.22,0.0,1,0.83,True,True,True
instance_00002,vehicle_0019,2,2.8294444444444444,1.1791111108333332,135.51,56.0,2,4.008555555277778,True,True,True
instance_00002,vehicle_0020,1,5.400833333333333,0.0,141.29,0.0,1,5.400833333333333,True,True,True
instance_00002,vehicle_0021,1,3.5544444444444445,0.0,226.03,0.0,1,3.5544444444444445,True,True,True
instance_00002,vehicle_0022,1,0.9972222222222222,0.0,30.22,0.0,1,0.9972222222222222,True,True,True
instance_00002,vehicle_0023,1,1.4822222222222223,0.0,23.98,0.0,1,1.4822222222222223,True,True,True
instance_00002,vehicle_0024,1,2.8141666666666665,0.0,246.59,0.0,1,2.8141666666666665,True,True,True
instance_00002,vehicle_0025,1,0.6838888888888889,0.0,16.49,0.0,1,0.6838888888888889,True,True,True
instance_00002,vehicle_0026,1,16.734444444444446,0.0,1083.34,0.0,0,16.734444444444446,False,False,False
instance_00002,vehicle_0027,1,2.753888888888889,0.0,191.49,0.0,1,2.753888888888889,True,True,True
instance_00002,vehicle_0028,1,1.311388888888889,0.0,56.0,0.0,1,1.311388888888889,True,True,True
instance_00002,vehicle_0029,1,1.9980555555555555,0.0,114.86,0.0,1,1.9980555555555555,True,True,True
instance_00002,vehicle_0030,1,1.2772222222222223,0.0,74.73,0.0,1,1.2772222222222223,True,True,True
instance_00002,vehicle_0031,1,2.0383333333333336,0.0,109.0,0.0,1,2.0383333333333336,True,True,True
instance_00002,vehicle_0032,1,1.705,0.0,74.73,0.0,1,1.705,True,True,True
instance_00002,vehicle_0033,1,1.3158333333333334,0.0,55.88,0.0,1,1.3158333333333334,True,True,True
instance_00002,vehicle_0034,1,1.5341666666666667,0.0,69.47,0.0,1,1.5341666666666667,True,True,True
instance_00002,vehicle_0035,1,2.091111111111111,0.0,96.0,0.0,1,2.091111111111111,True,True,True
instance_00002,vehicle_0036,1,1.8233333333333333,0.0,90.82,0.0,1,1.8233333333333333,True,True,True
instance_00002,vehicle_0037,1,0.52,0.0,18.1,0.0,1,0.52,True,True,True
instance_00002,vehicle_0038,1,0.7786111111111111,0.0,24.97,0.0,1,0.7786111111111111,True,True,True
instance_00002,vehicle_0039,1,0.7102777777777778,0.0,21.52,0.0,1,0.7102777777777778,True,True,True
instance_00002,vehicle_0040,1,2.4530555555555558,0.0,180.87,0.0,1,2.4530555555555558,True,True,True
instance_00002,vehicle_0041,2,2.888055555555556,7.934388888611111,109.7,74.96,2,10.822444444166667,True,True,True
instance_00002,vehicle_0042,1,1.2313888888888889,0.0,53.86,0.0,1,1.2313888888888889,True,True,True
instance_00002,vehicle_0043,1,2.2180555555555554,0.0,139.47,0.0,1,2.2180555555555554,True,True,True
instance_00002,vehicle_0044,4,4.366388888888888,0.0,217.98999999999998,0.0,4,4.366388888888888,True,True,True
instance_00002,vehicle_0045,1,2.132222222222222,0.0,41.19,0.0,1,2.132222222222222,True,True,True
instance_00002,vehicle_0046,2,6.2925,1.7491666666666668,131.32,39.94,2,8.041666666666668,True,True,True
instance_00002,vehicle_0047,2,10.419444444444444,1.754611110833333,196.53,55.84,2,12.174055555277777,True,True,True
instance_00002,vehicle_0048,1,1.8133333333333332,0.0,124.52,0.0,1,1.8133333333333332,True,True,True
instance_00002,vehicle_0049,1,2.412777777777778,0.0,10.53,0.0,1,2.412777777777778,True,True,True
instance_00002,vehicle_0050,1,11.674722222222222,0.0,728.18,0.0,1,11.674722222222222,True,True,True
instance_00002,vehicle_0051,1,20.403055555555557,0.0,1430.0,0.0,0,20.403055555555557,False,False,False
instance_00002,vehicle_0052,1,3.861111111111111,0.0,252.91,0.0,1,3.861111111111111,True,True,True
instance_00002,vehicle_0053,1,5.763333333333334,0.0,8.0,0.0,1,5.763333333333334,True,True,True
instance_00002,vehicle_0054,1,5.82,0.0,8.0,0.0,1,5.82,True,True,True
instance_00003,vehicle_0001,2,3.1083333333333334,0.0,176.0,0.0,2,3.1083333333333334,True,True,True
instance_00003,vehicle_0002,1,26.983055555555556,0.0,16.0,0.0,0,26.983055555555556,False,False,False
instance_00003,vehicle_0003,1,15.183333333333334,0.0,100.0,0.0,0,15.183333333333334,False,False,False
instance_00003,vehicle_0004,2,1.801111111111111,0.0,145.0,0.0,2,1.801111111111111,True,True,True
instance_00003,vehicle_0005,1,1.3147222222222221,0.0,88.0,0.0,1,1.3147222222222221,True,True,True
instance_00003,vehicle_0006,1,1.2922222222222222,0.0,25.0,0.0,1,1.2922222222222222,True,True,True
instance_00003,vehicle_0007,1,0.7975,0.0,36.09,0.0,1,0.7975,True,True,True
instance_00003,vehicle_0008,1,1.1752777777777779,0.0,40.74,0.0,1,1.1752777777777779,True,True,True
instance_00003,vehicle_0009,1,1.8702777777777777,0.0,44.27,0.0,1,1.8702777777777777,True,True,True
instance_00003,vehicle_0010,1,1.1552777777777778,0.0,55.91,0.0,1,1.1552777777777778,True,True,True
instance_00003,vehicle_0011,1,1.688611111111111,0.0,37.25,0.0,1,1.688611111111111,True,True,True
instance_00003,vehicle_0012,1,1.2402777777777778,0.0,54.91,0.0,1,1.2402777777777778,True,True,True
instance_00003,vehicle_0013,1,3.6422222222222222,0.0,53.86,0.0,1,3.6422222222222222,True,True,True
instance_00003,vehicle_0014,1,4.306388888888889,0.0,56.0,0.0,1,4.306388888888889,True,True,True
instance_00003,vehicle_0015,1,0.6225,0.0,28.53,0.0,1,0.6225,True,True,True
instance_00003,vehicle_0016,1,2.426388888888889,0.0,22.51,0.0,1,2.426388888888889,True,True,True
instance_00003,vehicle_0017,1,4.339722222222222,0.0,287.31,0.0,1,4.339722222222222,True,True,True
instance_00003,vehicle_0018,1,2.325,0.0,114.86,0.0,1,2.325,True,True,True
instance_00003,vehicle_0019,1,5.026388888888889,0.0,56.0,0.0,1,5.026388888888889,True,True,True
instance_00003,vehicle_0020,2,5.676944444444445,6.126277777777777,342.55,19.05,2,11.803222222222221,True,True,True
instance_00003,vehicle_0021,1,1.3794444444444445,0.0,56.0,0.0,1,1.3794444444444445,True,True,True
instance_00003,vehicle_0022,1,16.366944444444446,0.0,1661.73,0.0,0,16.366944444444446,False,False,False
instance_00003,vehicle_0023,2,3.045,0.0,168.14,0.0,2,3.045,True,True,True
instance_00003,vehicle_0024,1,11.223888888888888,0.0,728.18,0.0,1,11.223888888888888,True,True,True
instance_00003,vehicle_0025,1,2.35,0.0,144.0,0.0,1,2.35,True,True,True
instance_00003,vehicle_0026,1,2.9202777777777778,0.0,246.59,0.0,1,2.9202777777777778,True,True,True
instance_00003,vehicle_0027,1,1.6216666666666666,0.0,34.22,0.0,1,1.6216666666666666,True,True,True
instance_00003,vehicle_0028,1,2.393611111111111,0.0,28.55,0.0,1,2.393611111111111,True,True,True
instance_00003,vehicle_0029,1,7.128888888888889,0.0,430.13,0.0,1,7.128888888888889,True,True,True
instance_00003,vehicle_0030,1,2.3225,0.0,23.37,0.0,1,2.3225,True,True,True
instance_00003,vehicle_0031,1,19.84,0.0,676.41,0.0,0,19.84,False,False,False
instance_00003,vehicle_0032,1,1.188611111111111,0.0,21.52,0.0,1,1.188611111111111,True,True,True
instance_00003,vehicle_0033,1,1.1852777777777779,0.0,57.31,0.0,1,1.1852777777777779,True,True,True
instance_00003,vehicle_0034,1,1.3091666666666666,0.0,55.88,0.0,1,1.3091666666666666,True,True,True
instance_00003,vehicle_0035,1,1.5797222222222222,0.0,69.47,0.0,1,1.5797222222222222,True,True,True
instance_00003,vehicle_0036,1,1.9502777777777778,0.0,96.0,0.0,1,1.9502777777777778,True,True,True
instance_00003,vehicle_0037,1,1.7025,0.0,90.82,0.0,1,1.7025,True,True,True
instance_00003,vehicle_0038,1,0.6672222222222223,0.0,24.97,0.0,1,0.6672222222222223,True,True,True
instance_00003,vehicle_0039,1,1.718888888888889,0.0,72.7,0.0,1,1.718888888888889,True,True,True
instance_00003,vehicle_0040,2,3.33,0.0,157.99,0.0,2,3.33,True,True,True
instance_00003,vehicle_0041,1,1.6322222222222222,0.0,74.73,0.0,1,1.6322222222222222,True,True,True
instance_00003,vehicle_0042,1,1.2647222222222223,0.0,46.9,0.0,1,1.2647222222222223,True,True,True
instance_00003,vehicle_0043,1,0.5944444444444444,0.0,14.0,0.0,1,0.5944444444444444,True,True,True
instance_00003,vehicle_0044,1,1.291111111111111,0.0,42.52,0.0,1,1.291111111111111,True,True,True
instance_00003,vehicle_0045,1,2.346388888888889,0.0,180.86,0.0,1,2.346388888888889,True,True,True
instance_00003,vehicle_0046,1,2.1294444444444443,0.0,139.47,0.0,1,2.1294444444444443,True,True,True
instance_00003,vehicle_0047,1,1.8933333333333333,0.0,116.98,0.0,1,1.8933333333333333,True,True,True
instance_00003,vehicle_0048,1,3.443611111111111,0.0,233.94,0.0,1,3.443611111111111,True,True,True
instance_00003,vehicle_0049,1,1.3605555555555555,0.0,53.86,0.0,1,1.3605555555555555,True,True,True
instance_00003,vehicle_0050,1,2.1294444444444443,0.0,50.18,0.0,1,2.1294444444444443,True,True,True
instance_00003,vehicle_0051,3,5.243055555555555,0.0,77.16999999999999,0.0,3,5.243055555555555,True,True,True
instance_00003,vehicle_0052,1,1.2033333333333334,0.0,10.53,0.0,1,1.2033333333333334,True,True,True
instance_00003,vehicle_0053,1,0.4052777777777778,0.0,10.53,0.0,1,0.4052777777777778,True,True,True
instance_00003,vehicle_0054,1,0.33111111111111113,0.0,10.53,0.0,1,0.33111111111111113,True,True,True
instance_00003,vehicle_0055,1,7.588333333333333,0.0,10.53,0.0,1,7.588333333333333,True,True,True
instance_00003,vehicle_0056,2,3.285277777777778,0.0,166.3,0.0,2,3.285277777777778,True,True,True
instance_00003,vehicle_0057,1,2.725,0.0,20.88,0.0,1,2.725,True,True,True
instance_00003,vehicle_0058,1,2.1005555555555557,0.0,28.16,0.0,1,2.1005555555555557,True,True,True
instance_00003,vehicle_0059,1,21.285555555555554,0.0,1430.0,0.0,0,21.285555555555554,False,False,False
instance_00003,vehicle_0060,1,8.7075,0.0,484.63,0.0,1,8.7075,True,True,True
instance_00003,vehicle_0061,1,3.9055555555555554,0.0,252.91,0.0,1,3.9055555555555554,True,True,True
instance_00003,vehicle_0062,1,4.245,0.0,226.03,0.0,1,4.245,True,True,True
instance_00004,vehicle_0001,3,4.381111111111111,4.169305555555556,252.0,18.4,3,8.550416666666667,True,True,True
instance_00004,vehicle_0002,1,1.5730555555555557,0.0,88.0,0.0,1,1.5730555555555557,True,True,True
instance_00004,vehicle_0003,1,2.236388888888889,0.0,116.0,0.0,1,2.236388888888889,True,True,True
instance_00004,vehicle_0004,1,2.4580555555555557,0.0,42.69,0.0,1,2.4580555555555557,True,True,True
instance_00004,vehicle_0005,1,1.0705555555555555,0.0,49.02,0.0,1,1.0705555555555555,True,True,True
instance_00004,vehicle_0006,1,5.328055555555555,0.0,430.13,0.0,1,5.328055555555555,True,True,True
instance_00004,vehicle_0007,1,1.9997222222222222,0.0,26.81,0.0,1,1.9997222222222222,True,True,True
instance_00004,vehicle_0008,1,1.0222222222222221,0.0,30.26,0.0,1,1.0222222222222221,True,True,True
instance_00004,vehicle_0009,1,1.1366666666666667,0.0,54.91,0.0,1,1.1366666666666667,True,True,True
instance_00004,vehicle_0010,1,1.3130555555555556,0.0,56.0,0.0,1,1.3130555555555556,True,True,True
instance_00004,vehicle_0011,2,7.9847222222222225,6.126277777777777,342.55,19.05,2,14.111,True,False,False
instance_00004,vehicle_0012,1,1.238611111111111,0.0,56.0,0.0,1,1.238611111111111,True,True,True
instance_00004,vehicle_0013,1,5.756111111111111,0.0,325.64,0.0,1,5.756111111111111,True,True,True
instance_00004,vehicle_0014,1,3.3766666666666665,0.0,246.59,0.0,1,3.3766666666666665,True,True,True
instance_00004,vehicle_0015,1,15.573333333333334,0.0,1661.73,0.0,0,15.573333333333334,False,False,False
instance_00004,vehicle_0016,1,0.9005555555555556,0.0,46.9,0.0,1,0.9005555555555556,True,True,True
instance_00004,vehicle_0017,1,2.4469444444444446,0.0,144.0,0.0,1,2.4469444444444446,True,True,True
instance_00004,vehicle_0018,1,1.4141666666666666,0.0,23.37,0.0,1,1.4141666666666666,True,True,True
instance_00004,vehicle_0019,1,0.5258333333333334,0.0,25.3,0.0,1,0.5258333333333334,True,True,True
instance_00004,vehicle_0020,1,2.8291666666666666,0.0,191.49,0.0,1,2.8291666666666666,True,True,True
instance_00004,vehicle_0021,1,1.1813888888888888,0.0,57.31,0.0,1,1.1813888888888888,True,True,True
instance_00004,vehicle_0022,1,1.386111111111111,0.0,55.91,0.0,1,1.386111111111111,True,True,True
instance_00004,vehicle_0023,1,0.8772222222222222,0.0,30.9,0.0,1,0.8772222222222222,True,True,True
instance_00004,vehicle_0024,1,1.555,0.0,100.1,0.0,1,1.555,True,True,True
instance_00004,vehicle_0025,1,1.3244444444444445,0.0,55.88,0.0,1,1.3244444444444445,True,True,True
instance_00004,vehicle_0026,1,1.48,0.0,72.7,0.0,1,1.48,True,True,True
instance_00004,vehicle_0027,1,1.9941666666666666,0.0,96.0,0.0,1,1.9941666666666666,True,True,True
instance_00004,vehicle_0028,1,1.9644444444444444,0.0,90.82,0.0,1,1.9644444444444444,True,True,True
instance_00004,vehicle_0029,1,0.7013888888888888,0.0,44.14,0.0,1,0.7013888888888888,True,True,True
instance_00004,vehicle_0030,1,1.9633333333333334,0.0,131.11,0.0,1,1.9633333333333334,True,True,True
instance_00004,vehicle_0031,1,0.4583333333333333,0.0,18.0,0.0,1,0.4583333333333333,True,True,True
instance_00004,vehicle_0032,1,0.5913888888888889,0.0,24.97,0.0,1,0.5913888888888889,True,True,True
instance_00004,vehicle_0033,1,1.7525,0.0,69.47,0.0,1,1.7525,True,True,True
instance_00004,vehicle_0034,1,1.551388888888889,0.0,83.26,0.0,1,1.551388888888889,True,True,True
instance_00004,vehicle_0035,1,32.89666666666667,0.0,1928.15,0.0,0,32.89666666666667,False,False,False
instance_00004,vehicle_0036,1,1.6066666666666667,0.0,42.56,0.0,1,1.6066666666666667,True,True,True
instance_00004,vehicle_0037,1,2.457777777777778,0.0,180.86,0.0,1,2.457777777777778,True,True,True
instance_00004,vehicle_0038,1,1.4797222222222222,0.0,56.0,0.0,1,1.4797222222222222,True,True,True
instance_00004,vehicle_0039,1,2.417222222222222,0.0,146.41,0.0,1,2.417222222222222,True,True,True
instance_00004,vehicle_0040,1,5.536666666666667,0.0,114.86,0.0,1,5.536666666666667,True,True,True
instance_00004,vehicle_0041,1,3.6502777777777777,0.0,233.94,0.0,1,3.6502777777777777,True,True,True
instance_00004,vehicle_0042,1,1.2072222222222222,0.0,53.86,0.0,1,1.2072222222222222,True,True,True
instance_00004,vehicle_0043,1,1.1127777777777779,0.0,56.0,0.0,1,1.1127777777777779,True,True,True
instance_00004,vehicle_0044,1,4.363333333333333,0.0,226.03,0.0,1,4.363333333333333,True,True,True
instance_00004,vehicle_0045,1,0.15611111111111112,0.0,10.53,0.0,1,0.15611111111111112,True,True,True
instance_00004,vehicle_0046,1,2.6622222222222223,0.0,17.73,0.0,1,2.6622222222222223,True,True,True
instance_00004,vehicle_0047,3,2.7044444444444444,0.0,77.16999999999999,0.0,3,2.7044444444444444,True,True,True
instance_00004,vehicle_0048,1,0.43527777777777776,0.0,10.53,0.0,1,0.43527777777777776,True,True,True
instance_00004,vehicle_0049,1,7.273333333333333,0.0,10.53,0.0,1,7.273333333333333,True,True,True
instance_00004,vehicle_0050,1,2.3230555555555554,0.0,20.88,0.0,1,2.3230555555555554,True,True,True
instance_00004,vehicle_0051,1,2.941666666666667,0.0,28.16,0.0,1,2.941666666666667,True,True,True
instance_00004,vehicle_0052,1,1.2369444444444444,0.0,53.86,0.0,1,1.2369444444444444,True,True,True
instance_00004,vehicle_0053,1,5.7844444444444445,0.0,8.0,0.0,1,5.7844444444444445,True,True,True
instance_00004,vehicle_0054,1,6.223888888888889,0.0,342.91,0.0,1,6.223888888888889,True,True,True
instance_00004,vehicle_0055,1,4.276111111111111,0.0,252.91,0.0,1,4.276111111111111,True,True,True
instance_00005,vehicle_0001,2,20.588611111111113,0.7591666666666667,32.0,16.0,1,21.34777777777778,False,False,False
instance_00005,vehicle_0002,2,3.065,0.0,145.0,0.0,2,3.065,True,True,True
instance_00005,vehicle_0003,1,1.61,0.0,103.0,0.0,1,1.61,True,True,True
instance_00005,vehicle_0004,1,1.313611111111111,0.0,88.0,0.0,1,1.313611111111111,True,True,True
instance_00005,vehicle_0005,1,0.8830555555555556,0.0,36.2,0.0,1,0.8830555555555556,True,True,True
instance_00005,vehicle_0006,1,1.531111111111111,0.0,47.78,0.0,1,1.531111111111111,True,True,True
instance_00005,vehicle_0007,1,3.493333333333333,0.0,47.78,0.0,1,3.493333333333333,True,True,True
instance_00005,vehicle_0008,1,2.1044444444444443,0.0,44.27,0.0,1,2.1044444444444443,True,True,True
instance_00005,vehicle_0009,1,2.3125,0.0,41.19,0.0,1,2.3125,True,True,True
instance_00005,vehicle_0010,1,15.387222222222222,0.0,1661.73,0.0,0,15.387222222222222,False,False,False
instance_00005,vehicle_0011,1,2.4716666666666667,0.0,146.41,0.0,1,2.4716666666666667,True,True,True
instance_00005,vehicle_0012,1,0.8191666666666667,0.0,30.26,0.0,1,0.8191666666666667,True,True,True
instance_00005,vehicle_0013,1,4.346666666666667,0.0,246.59,0.0,1,4.346666666666667,True,True,True
instance_00005,vehicle_0014,2,15.219444444444445,0.0,170.89,0.0,2,15.219444444444445,True,False,False
instance_00005,vehicle_0015,1,1.3783333333333334,0.0,53.86,0.0,1,1.3783333333333334,True,True,True
instance_00005,vehicle_0016,2,5.199444444444444,6.126277777777777,344.69,19.05,2,11.325722222222222,True,True,True
instance_00005,vehicle_0017,2,2.315,6.126277777777777,110.82,19.05,2,8.441277777777778,True,True,True
instance_00005,vehicle_0018,1,7.522222222222222,0.0,484.63,0.0,1,7.522222222222222,True,True,True
instance_00005,vehicle_0019,1,2.3666666666666667,0.0,144.0,0.0,1,2.3666666666666667,True,True,True
