vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0022,9.6米厢式货车,1,event_004252,site_2125,site_1143,2023-12-01 01:51:16,2023-12-01 04:07:27,146.41,site_2125>site_1143,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0023,4.2米厢式货车,1,event_004526,site_1587,site_1575,2023-12-01 05:37:28,2023-12-01 07:03:58,23.98,site_1587>site_1575,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0024,4.2米厢式货车,1,event_004845,site_0164,site_0202,2023-12-01 06:26:10,2023-12-01 07:23:14,30.22,site_0164>site_0202,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0025,4.2米厢式货车,1,event_005306,site_1071,site_1070,2023-12-01 13:30:24,2023-12-01 14:11:57,16.81,site_1071>site_1070,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0026,牵引车头,1,event_005931,site_2125,site_1654,2023-12-01 05:52:22,2023-12-02 01:19:39,776.52,site_2125>site_1654,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0027,4.2米厢式货车,1,event_005972,site_0164,site_0241,2023-12-01 06:25:52,2023-12-01 07:18:10,26.41,site_0164>site_0241,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0028,9.6米厢式货车,1,event_005988,site_0255,site_0191,2023-12-01 01:18:24,2023-12-01 03:34:12,55.91,site_0255>site_0191,event_003966,site_0191>site_0164>site_0237>site_0255,74.89,7.856722221944445,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0028,9.6米厢式货车,2,event_003966,site_0255,site_1542,2023-12-01 23:26:10,2023-12-02 02:56:02,185.49,site_0255>site_1542,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0029,9.6米厢式货车,1,event_006026,site_1509,site_0164,2023-12-01 00:53:01,2023-12-01 04:08:35,186.05,site_1509>site_0164,event_002577,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0029,9.6米厢式货车,2,event_002577,site_0255,site_0191,2023-12-01 21:34:50,2023-12-01 22:51:11,55.91,site_0255>site_0191,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0030,4.2米厢式货车,1,event_006042,site_0246,site_2238,2023-12-01 01:58:55,2023-12-01 19:58:14,1524.13,site_0246>site_2238,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0031,牵引车头,1,event_006126,site_2125,site_1933,2023-12-01 03:27:41,2023-12-01 10:35:59,484.63,site_2125>site_1933,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0032,9.6米厢式货车,1,event_006280,site_1202,site_1921,2023-12-01 00:26:30,2023-12-01 02:05:22,88.22,site_1202>site_1921,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0033,9.6米厢式货车,1,event_006418,site_1202,site_0362,2023-12-01 01:46:58,2023-12-01 03:38:16,109.0,site_1202>site_0362,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0034,牵引车头,1,event_006462,site_1202,site_1402,2023-12-01 13:43:22,2023-12-01 21:14:16,342.91,site_1202>site_1402,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0035,9.6米厢式货车,1,event_006582,site_1202,site_0362,2023-12-01 01:45:58,2023-12-01 03:38:13,109.0,site_1202>site_0362,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0036,9.6米厢式货车,1,event_006695,site_1202,site_1873,2023-12-01 02:25:23,2023-12-01 04:49:21,100.1,site_1202>site_1873,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0037,9.6米厢式货车,1,event_006700,site_1202,site_1873,2023-12-01 00:09:44,2023-12-01 02:07:31,100.1,site_1202>site_1873,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0038,4.2米厢式货车,1,event_006742,site_1916,site_0329,2023-12-01 10:36:58,2023-12-01 11:57:10,55.88,site_1916>site_0329,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0039,4.2米厢式货车,1,event_006770,site_1916,site_1197,2023-12-01 10:43:21,2023-12-01 12:16:06,69.47,site_1916>site_1197,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0040,4.2米厢式货车,1,event_006808,site_1916,site_0362,2023-12-01 11:03:10,2023-12-01 13:07:30,96.0,site_1916>site_0362,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0041,4.2米厢式货车,1,event_006868,site_1916,site_0482,2023-12-01 10:36:42,2023-12-01 12:36:24,90.82,site_1916>site_0482,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0042,4.2米厢式货车,1,event_006891,site_1916,site_1233,2023-12-01 10:58:24,2023-12-01 12:32:30,72.7,site_1916>site_1233,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0043,4.2米厢式货车,1,event_007198,site_1873,site_1917,2023-12-01 15:26:25,2023-12-01 16:26:33,18.0,site_1873>site_1917,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0044,4.2米厢式货车,1,event_007205,site_1873,site_1899,2023-12-01 15:26:25,2023-12-01 15:52:10,18.1,site_1873>site_1899,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0045,9.6米厢式货车,1,event_007375,site_1916,site_1881,2023-12-01 10:58:48,2023-12-01 11:44:15,24.97,site_1916>site_1881,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0046,9.6米厢式货车,1,event_007427,site_1916,site_1202,2023-12-01 10:36:02,2023-12-01 12:28:44,83.26,site_1916>site_1202,event_011970,site_1202,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0046,9.6米厢式货车,2,event_011970,site_1202,site_1787,2023-12-01 14:55:13,2023-12-02 07:48:25,676.41,site_1202>site_1787,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0047,9.6米厢式货车,1,event_007493,site_1916,site_1921,2023-12-01 11:12:38,2023-12-01 12:26:20,44.14,site_1916>site_1921,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0048,9.6米厢式货车,1,event_007530,site_1202,site_1197,2023-12-01 00:07:39,2023-12-01 00:47:27,21.52,site_1202>site_1197,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0049,牵引车头,1,event_007543,site_1202,site_1787,2023-12-01 02:25:18,2023-12-01 21:18:33,676.41,site_1202>site_1787,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0050,9.6米厢式货车,1,event_007660,site_2149,site_0164,2023-12-01 01:50:43,2023-12-01 04:09:48,56.0,site_2149>site_0164,event_009629,site_0164>site_0237>site_0255,19.05,6.126277777777777,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0050,9.6米厢式货车,2,event_009629,site_0255,site_2348,2023-12-01 23:25:05,2023-12-02 20:22:04,288.69,site_0255>site_2348,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0051,4.2米厢式货车,1,event_008003,site_2348,site_0729,2023-12-01 05:57:38,2023-12-01 07:08:46,42.52,site_2348>site_0729,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0052,4.2米厢式货车,1,event_008138,site_2348,site_0716,2023-12-01 06:02:29,2023-12-01 07:18:02,39.79,site_2348>site_0716,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0053,4.2米厢式货车,1,event_008354,site_0246,site_1164,2023-12-01 00:44:36,2023-12-01 03:20:41,180.87,site_0246>site_1164,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0054,4.2米厢式货车,1,event_009135,site_0812,site_2149,2023-12-01 08:39:39,2023-12-01 10:48:53,112.14,site_0812>site_2149,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0055,9.6米厢式货车,1,event_009246,site_0255,site_1786,2023-12-01 02:52:09,2023-12-01 03:59:28,46.9,site_0255>site_1786,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0056,9.6米厢式货车,1,event_009368,site_0255,site_0786,2023-12-01 01:23:21,2023-12-01 03:36:48,139.47,site_0255>site_0786,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0057,4.2米厢式货车,1,event_009577,site_0812,site_0164,2023-12-01 08:41:57,2023-12-01 10:49:45,140.82,site_0812>site_0164,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0058,牵引车头,1,event_009685,site_2125,site_1749,2023-12-01 01:34:03,2023-12-01 06:06:35,226.03,site_2125>site_1749,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0059,7.6米厢式货车,1,event_009912,site_0255,site_2158,2023-12-01 02:47:38,2023-12-01 03:51:28,57.31,site_0255>site_2158,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0060,4.2米厢式货车,1,event_010113,site_1425,site_1419,2023-12-01 05:58:04,2023-12-01 06:37:24,20.83,site_1425>site_1419,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0061,4.2米厢式货车,1,event_010194,site_0164,site_0165,2023-12-01 06:26:02,2023-12-01 06:58:17,11.3,site_0164>site_0165,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0062,4.2米厢式货车,1,event_010213,site_0164,site_0237,2023-12-01 00:55:17,2023-12-01 05:59:26,10.53,site_0164>site_0237,event_010215,site_0237,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0062,4.2米厢式货车,2,event_010215,site_0237,site_0255,2023-12-01 19:55:21,2023-12-01 20:13:47,8.52,site_0237>site_0255,event_009119,site_0255>site_0246,31.42,0.7380555555555556,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0062,4.2米厢式货车,3,event_009119,site_0246,site_0812,2023-12-01 21:09:30,2023-12-01 23:13:05,120.79,site_0246>site_0812,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0063,4.2米厢式货车,1,event_010214,site_0164,site_0237,2023-12-01 06:27:29,2023-12-01 06:56:11,10.53,site_0164>site_0237,event_003216,site_0237>site_0255,8.52,1.0111111108333333,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0063,4.2米厢式货车,2,event_003216,site_0255,site_2125,2023-12-01 23:27:09,2023-12-02 00:30:44,58.12,site_0255>site_2125,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0064,4.2米厢式货车,1,event_010352,site_0812,site_0191,2023-12-01 08:40:56,2023-12-01 11:16:04,186.0,site_0812>site_0191,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0065,4.2米厢式货车,1,event_010437,site_0812,site_1786,2023-12-01 08:40:31,2023-12-01 10:28:13,124.52,site_0812>site_1786,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0066,牵引车头,1,event_011125,site_2125,site_0862,2023-12-01 03:01:31,2023-12-01 10:01:31,430.13,site_2125>site_0862,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_no_candidate_feasible,,retain_existing_vehicle,diesel,
vehicle_0067,9.6米厢式货车,1,event_011836,site_0255,site_0388,2023-12-01 00:55:07,2023-12-01 05:02:49,252.91,site_0255>site_0388,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0068,7.6米厢式货车,1,event_011862,site_0255,site_1587,2023-12-01 01:27:03,2023-12-01 04:34:10,246.59,site_0255>site_1587,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0069,9.6米厢式货车,1,event_011998,site_1654,site_1643,2023-12-01 19:20:55,2023-12-02 03:12:26,8.0,site_1654>site_1643,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0070,9.6米厢式货车,1,event_012008,site_1654,site_1642,2023-12-01 19:02:19,2023-12-01 19:29:35,8.0,site_1654>site_1642,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0071,9.6米厢式货车,1,event_012034,site_1654,site_1643,2023-12-01 19:25:52,2023-12-02 03:09:40,8.0,site_1654>site_1643,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0072,9.6米厢式货车,1,event_012051,site_1654,site_1643,2023-12-01 12:12:15,2023-12-01 12:56:34,8.0,site_1654>site_1643,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0001,4.2米厢式货车,1,event_000135,site_0651,site_1259,2023-12-02 07:11:44,2023-12-02 08:12:21,25.0,site_0651>site_1259,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,7.2米厢式货车,1,event_000570,site_0690,site_0537,2023-12-02 02:19:52,2023-12-03 15:39:12,16.0,site_0690>site_0537,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0003,牵引车头,1,event_000596,site_1259,site_0921,2023-12-02 23:21:18,2023-12-03 06:37:29,199.5,site_1259>site_0921,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0004,9.6米厢式货车,1,event_000739,site_0690,site_1258,2023-12-02 22:58:50,2023-12-03 00:35:21,100.0,site_0690>site_1258,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_001280,site_0690,site_0651,2023-12-02 23:13:58,2023-12-03 00:36:06,88.0,site_0690>site_0651,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0006,4.2米厢式货车,1,event_001347,site_0690,site_0570,2023-12-02 23:23:19,2023-12-03 00:32:54,88.0,site_0690>site_0570,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_001905,site_1786,site_0123,2023-12-02 05:57:01,2023-12-02 07:14:29,40.74,site_1786>site_0123,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_002331,site_1786,site_0287,2023-12-02 05:57:01,2023-12-02 08:07:58,44.27,site_1786>site_0287,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_002469,site_0164,site_0037,2023-12-02 06:21:33,2023-12-02 07:29:19,30.3,site_0164>site_0037,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_002476,site_0246,site_2238,2023-12-02 02:17:21,2023-12-02 19:38:34,1524.13,site_0246>site_2238,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0011,7.6米厢式货车,1,event_002640,site_2100,site_0164,2023-12-02 19:57:53,2023-12-02 21:40:32,54.91,site_2100>site_0164,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,9.6米厢式货车,1,event_002651,site_2125,site_0164,2023-12-02 05:50:37,2023-12-02 09:53:22,53.86,site_2125>site_0164,event_003908,site_0164>site_0237>site_0255,19.05,1.925833333055556,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0012,9.6米厢式货车,2,event_003908,site_0255,site_1542,2023-12-02 23:26:59,2023-12-03 03:03:06,185.49,site_0255>site_1542,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0013,9.6米厢式货车,1,event_002923,site_0255,site_1786,2023-12-02 02:31:09,2023-12-02 03:30:49,46.9,site_0255>site_1786,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,9.6米厢式货车,1,event_003383,site_1509,site_0164,2023-12-02 06:22:41,2023-12-02 10:08:50,211.41,site_1509>site_0164,event_003517,site_0164>site_0237>site_0255,19.05,1.5098611108333333,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0014,9.6米厢式货车,2,event_003517,site_0255,site_2348,2023-12-02 23:25:49,2023-12-03 10:56:33,288.69,site_0255>site_2348,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0015,7.6米厢式货车,1,event_003510,site_0255,site_2158,2023-12-02 02:27:11,2023-12-02 03:41:29,57.31,site_0255>site_2158,,,0.0,0.0,instance_00002,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,7.6米厢式货车,1,event_003588,site_0246,site_0900,2023-12-02 02:21:26,2023-12-02 19:05:35,1661.73,site_0246>site_0900,,,0.0,0.0,instance_00002,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
