service_date,component_id,fleet_type_id,fleet_model,energy,is_new_candidate,route_chains
2023-12-07,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,19
2023-12-07,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,5
2023-12-07,component_0001,existing:4.2米厢式货车,4.2米厢式货车,diesel,False,1
2023-12-07,component_0001,existing:牵引车头,牵引车头,diesel,False,2
2023-12-08,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,17
2023-12-08,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,1
2023-12-08,component_0001,existing:16.5米厢式货车,16.5米厢式货车,diesel,False,1
2023-12-08,component_0001,existing:牵引车头,牵引车头,diesel,False,1
2023-12-09,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,12
2023-12-09,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,1
2023-12-09,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,1
2023-12-09,component_0001,existing:牵引车头,牵引车头,diesel,False,1
2023-12-10,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,9
2023-12-10,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,6
2023-12-10,component_0001,existing:牵引车头,牵引车头,diesel,False,1
2023-12-11,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,8
2023-12-11,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,2
2023-12-11,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,1
2023-12-12,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,7
2023-12-12,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,1
2023-12-12,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,1
2023-12-12,component_0001,existing:牵引车头,牵引车头,diesel,False,2
2023-12-13,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,10
2023-12-13,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,1
2023-12-14,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,8
2023-12-14,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,2
2023-12-15,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,11
2023-12-15,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,2
2023-12-17,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,13
2023-12-17,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,4
2023-12-17,component_0001,existing:牵引车头,牵引车头,diesel,False,1
2023-12-18,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,11
2023-12-18,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,3
2023-12-19,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,8
2023-12-19,component_0001,existing:7.6米厢式货车,7.6米厢式货车,diesel,False,1
2023-12-19,component_0001,existing:牵引车头,牵引车头,diesel,False,3
2023-12-20,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,12
2023-12-20,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,1
2023-12-20,component_0001,existing:牵引车头,牵引车头,diesel,False,1
2023-12-23,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,12
2023-12-23,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,2
2023-12-25,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,9
2023-12-26,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,12
2023-12-26,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,3
2023-12-26,component_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,True,1
2023-12-26,component_0001,existing:9.6米厢式货车,9.6米厢式货车,diesel,False,1
2023-12-27,component_0001,candidate_01,五菱电卡/瑞驰EC35,electric,True,18
2023-12-27,component_0001,candidate_05,佛山飞驰氢能厢货,hydrogen,True,2
2023-12-27,component_0001,candidate_06,上汽红岩氢燃料电池重卡,hydrogen,True,1
2023-12-27,component_0001,existing:牵引车头,牵引车头,diesel,False,1
