task_id,instance_id,vehicle_id,origin_site_id,destination_site_id,distance_km,observed_duration_hours,observations,distance_km_p50,duration_hours_p50,duration_hours_p90,classification,classification_basis,included_in_multiday_analysis,planning_duration_hours,required_operating_days,maximum_daily_distance_km
event_002476,instance_00002,vehicle_0010,site_0246,site_2238,1524.13,17.35361111111111,18,1524.13,17.148055555555555,17.650277777777777,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,17.650277777777777,2,1208.9226168930297
event_002477,instance_00006,vehicle_0010,site_0246,site_2238,1524.13,17.205833333333334,18,1524.13,17.148055555555555,17.650277777777777,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,17.650277777777777,2,1208.9226168930297
event_006042,instance_00001,vehicle_0030,site_0246,site_2238,1524.13,17.988611111111112,18,1524.13,17.148055555555555,17.650277777777777,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,17.650277777777777,2,1208.9226168930297
event_009321,instance_00005,vehicle_0035,site_0246,site_2238,1524.13,14.843055555555555,18,1524.13,17.148055555555555,17.650277777777777,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,17.650277777777777,2,1208.9226168930297
event_011135,instance_00005,vehicle_0041,site_0255,site_1202,1430.0,20.06,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011136,instance_00012,vehicle_0010,site_0255,site_1202,1430.0,19.66611111111111,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011137,instance_00019,vehicle_0011,site_0255,site_1202,1430.0,19.939722222222223,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011140,instance_00005,vehicle_0042,site_0255,site_1202,1430.0,20.78527777777778,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011157,instance_00027,vehicle_0021,site_0255,site_1202,1430.0,21.376944444444444,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011165,instance_00008,vehicle_0019,site_0255,site_1202,1430.0,21.339166666666667,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011172,instance_00002,vehicle_0051,site_0255,site_1202,1430.0,20.403055555555557,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011175,instance_00012,vehicle_0011,site_0255,site_1202,1430.0,18.344444444444445,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_011184,instance_00003,vehicle_0059,site_0255,site_1202,1430.0,21.285555555555554,29,1430.0,20.541944444444443,21.867166666666662,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,21.867166666666662,2,915.5278461620544
event_006311,instance_00003,vehicle_0031,site_1202,site_1787,676.41,19.84,17,676.41,18.14638888888889,22.851166666666668,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,22.851166666666668,2,414.409475810863
event_007543,instance_00001,vehicle_0049,site_1202,site_1787,676.41,18.8875,17,676.41,18.14638888888889,22.851166666666668,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,22.851166666666668,2,414.409475810863
event_007544,instance_00007,vehicle_0013,site_1202,site_1787,676.41,21.0975,17,676.41,18.14638888888889,22.851166666666668,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,22.851166666666668,2,414.409475810863
event_011970,instance_00001,vehicle_0046,site_1202,site_1787,676.41,16.886666666666667,17,676.41,18.14638888888889,22.851166666666668,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,22.851166666666668,2,414.409475810863
event_005998,instance_00017,vehicle_0012,site_2125,site_0971,1126.35,16.115,12,1126.35,16.11680555555556,17.46752777777778,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,17.46752777777778,2,902.7551122638672
event_011971,instance_00020,vehicle_0014,site_2125,site_0971,1126.35,15.795833333333333,12,1126.35,16.11680555555556,17.46752777777778,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,17.46752777777778,2,902.7551122638672
event_007589,instance_00004,vehicle_0035,site_2125,site_1350,1928.15,32.89666666666667,17,1928.15,28.61638888888889,29.531333333333333,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,29.531333333333333,3,914.0833465020205
event_005891,instance_00007,vehicle_0010,site_2125,site_1654,776.52,24.025833333333335,22,776.25,12.648611111111112,14.42027777777778,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,14.42027777777778,2,753.8883901912814
event_005931,instance_00001,vehicle_0026,site_2125,site_1654,776.52,19.454722222222223,22,776.25,12.648611111111112,14.42027777777778,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,14.42027777777778,2,753.8883901912814
event_011171,instance_00010,vehicle_0016,site_2125,site_1654,776.52,32.227222222222224,22,776.25,12.648611111111112,14.42027777777778,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,14.42027777777778,2,753.8883901912814
event_011989,instance_00019,vehicle_0012,site_2125,site_2222,1342.23,65.3788888888889,12,1342.23,19.05388888888889,20.099416666666663,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,20.099416666666663,2,934.9136998171591
event_003991,instance_00006,vehicle_0018,site_2125,site_2388,1083.34,16.45138888888889,11,1083.34,16.511944444444445,16.92222222222222,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.92222222222222,2,896.262902166776
event_005381,instance_00002,vehicle_0026,site_2125,site_2388,1083.34,16.734444444444446,11,1083.34,16.511944444444445,16.92222222222222,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.92222222222222,2,896.262902166776
event_009841,instance_00008,vehicle_0014,site_2125,site_2388,1083.34,23.307222222222222,11,1083.34,16.511944444444445,16.92222222222222,verified_multiday_long_haul,训练期高置信线路P90超过14小时,True,16.92222222222222,2,896.262902166776
