instance_id,task_count,vehicle_count,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap,scenario,vehicle_cost_equivalent_km
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00024,24,21,3,74.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_80_km,80.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00024,24,21,3,74.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_85_km,85.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_89_km,89.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_90_km,90.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00027,62,50,12,246.02,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00029,59,49,10,318.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_100_km,100.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_250_km,250.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_500_km,500.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1000_km,1000.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00024,24,20,4,162.89,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00026,57,48,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00027,62,49,13,379.03,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00028,52,44,8,173.11,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00029,59,47,12,559.16,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
instance_00030,58,50,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0,minimum_vehicles,
